row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
6672,39950758,0.14134052395820618,0,---,dti,'39.56',++,int_rate,'12.69',--,annual_inc,'95000.0'
6673,58541241,0.2017921805381775,1,---,funded_amnt,'4800',++,int_rate,'17.56',++,annual_inc,'43000.0'
6674,82363654,0.18761911988258362,1,--,funded_amnt,'8475',++,int_rate,'17.57',--,open_acc,'9.0'
6675,39936518,0.13530485332012177,0,---,funded_amnt,'4500',++,inq_last_6mths,'3.0',++,mths_since_last_record,'87.0'
6676,66828706,0.3098759353160858,1,++,grade,'E',++,sub_grade,'E5',++,int_rate,'20.99'
6677,13986770,0.08215062320232391,0,--,int_rate,'10.99',--,funded_amnt,'15000',++,inq_last_6mths,'2.0'
6678,96422497,0.11545991152524948,0,---,funded_amnt,'5000',++,home_ownership,'RENT',--,int_rate,'9.17'
6679,32545049,0.16550275683403015,1,++,int_rate,'13.33',--,verification_status,'Not Verified',++,annual_inc,'35000.0'
6680,74822727,0.022509116679430008,0,---,int_rate,'5.32',--,grade,'A',--,funded_amnt_inv,'22400.0'
6681,24292460,0.3490731716156006,1,++,inq_last_6mths,'3.0',--,funded_amnt,'10000',++,int_rate,'13.99'
6682,77630188,0.12727828323841095,0,--,int_rate,'10.99',++,home_ownership,'RENT',--,grade,'B'
6683,5943202,0.2815922498703003,1,++,int_rate,'18.99',++,grade,'E',++,sub_grade,'E3'
6684,49867142,0.0415419302880764,0,---,int_rate,'6.89',--,grade,'A',--,sub_grade,'A3'
6685,9238984,0.19352959096431732,1,--,funded_amnt_inv,'20475.0',--,title,'Home improvement',++,int_rate,'14.65'
6686,89063114,0.12353416532278061,0,--,funded_amnt_inv,'22400.0',--,home_ownership,'OWN',++,funded_amnt,'22400'
6687,45636166,0.25803813338279724,1,++,int_rate,'17.86',--,funded_amnt_inv,'28000.0',--,annual_inc,'101000.0'
6688,51447151,0.06569813191890717,0,---,funded_amnt,'3500',--,desc,'  Borrower added on 03/26/12 > Thanks for the funding so far. Our foundation for our home needs repairs. I have been at the same job for 18+ yrs and am short on funding all of it at once currently due to other matters. Always keep a strict budget but didn't have the cash upfront.<br>',--,annual_inc,'101000.0'
6689,67104132,0.17644540965557098,1,---,funded_amnt_inv,'20000.0',++,home_ownership,'RENT',++,grade,'C'
6690,43393716,0.13608981668949127,0,---,funded_amnt_inv,'20975.0',++,funded_amnt,'21000',--,annual_inc,'90000.0'
6691,65157728,0.24851544201374054,1,---,funded_amnt,'6625',++,int_rate,'13.99',++,emp_length,MISSING
6692,97494948,0.07551515102386475,0,---,funded_amnt_inv,'21300.0',--,int_rate,'7.69',--,grade,'A'
6693,2972073,0.32043594121932983,1,+++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
6694,35891943,0.19543763995170593,1,---,funded_amnt_inv,'30000.0',++,int_rate,'16.99',--,revol_bal,'29792'
6695,31876153,0.19870662689208984,1,---,funded_amnt,'5400',++,int_rate,'17.77',++,annual_inc,'28924.0'
6696,80535279,0.23075273633003235,1,+++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
6697,43700889,0.22559137642383575,1,+++,int_rate,'15.31',---,funded_amnt,'10800',++,dti,'26.18'
6698,2611227,0.213485985994339,1,---,funded_amnt,'2875',++,dti,'36.21',++,total_acc,'9.0'
6699,15089304,0.09434898942708969,0,---,funded_amnt,'6000',--,title,'Landscaping & Consolidation',--,annual_inc,'118000.0'
6700,98752950,0.09101521223783493,0,---,funded_amnt_inv,'21700.0',--,grade,'A',--,int_rate,'9.25'
6701,23608790,0.14921458065509796,0,+++,annual_inc,'36000.0',--,grade,'B',--,funded_amnt,'14125'
6702,76673371,0.15157760679721832,1,++,funded_amnt,'24000',--,funded_amnt_inv,'23750.0',++,home_ownership,'RENT'
6703,34018770,0.15067926049232483,1,---,funded_amnt,'5000',++,emp_length,MISSING,++,annual_inc,'45000.0'
6704,77988738,0.09649680554866791,0,---,funded_amnt,'6500',++,annual_inc,'17568.0',++,home_ownership,'RENT'
6705,70032671,0.24294885993003845,1,++,int_rate,'12.69',++,dti,'34.85',++,home_ownership,'RENT'
6706,3490355,0.0763070285320282,0,--,int_rate,'9.17',--,dti,'10.24',--,home_ownership,'MORTGAGE'
6707,36022861,0.07815096527338028,0,--,int_rate,'10.99',--,dti,'4.03',--,funded_amnt,'9500'
6708,21973224,0.12608017027378082,0,---,funded_amnt,'6400',--,int_rate,'7.89',--,grade,'A'
6709,94758394,0.14263494312763214,0,++,int_rate,'16.29',--,funded_amnt,'5000',++,inq_last_6mths,'2.0'
6710,72279718,0.3908149302005768,1,++,int_rate,'24.5',--,funded_amnt_inv,'23725.0',++,sub_grade,'F3'
6711,47770943,0.3562021553516388,1,++,int_rate,'19.99',++,grade,'E',++,annual_inc,'33000.0'
6712,20511269,0.10834607481956482,0,---,funded_amnt,'10000',--,int_rate,'9.99',--,grade,'B'
6713,37544809,0.15907666087150574,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'59209'
6714,92016605,0.1536843180656433,1,---,funded_amnt_inv,'24000.0',--,revol_bal,'37602',++,int_rate,'13.67'
6715,41129402,0.23184345662593842,1,---,funded_amnt,'9500',++,annual_inc,'39000.0',++,mths_since_last_record,'82.0'
6716,82539141,0.08469709753990173,0,---,funded_amnt,'7700',--,grade,'A',--,int_rate,'7.69'
6717,91333994,0.5450271964073181,1,++,int_rate,'20.99',++,grade,'E',++,sub_grade,'E4'
6718,47279431,0.2034580111503601,1,---,funded_amnt_inv,'24800.0',++,funded_amnt,'24800',--,annual_inc,'128000.0'
6719,53972501,0.13097143173217773,0,--,funded_amnt,'6000',++,annual_inc,'40000.0',--,int_rate,'11.44'
6720,31448120,0.081138975918293,0,---,int_rate,'8.38',--,grade,'B',--,verification_status,'Not Verified'
6721,4589268,0.4910808205604553,1,+++,int_rate,'17.86',++,sub_grade,'D5',++,grade,'D'
6722,26746994,0.17189735174179077,1,---,funded_amnt_inv,'32950.0',++,funded_amnt,'33000',--,revol_bal,'69571'
6723,21942359,0.27333271503448486,1,++,int_rate,'21.98',++,sub_grade,'E4',++,grade,'E'
6724,85061645,0.1614563763141632,1,++,int_rate,'18.25',--,desc,'  Borrower added on 08/29/13 > Late last year we took out a Lending Club loan to consolidate our debt but were unexpectedly able to pay it off within 3 months of taking out the loan.  Now we are looking to pay off some medical bills that came up this year.  Thanks for the help!<br>',++,grade,'D'
6725,26321198,0.1359175145626068,0,--,funded_amnt,'7200',++,annual_inc,'37000.0',++,desc,'  Borrower added on 06/12/12 > Cut up and pay off credit cards!<br><br>  Borrower added on 06/18/12 > I truly appreciate every investor for this opportunity. Thank you for your confidence in this endeavor.<br>'
6726,24753457,0.44586265087127686,1,+++,int_rate,'21.18',+++,grade,'E',++,sub_grade,'E3'
6727,96070503,0.08716663718223572,0,--,funded_amnt,'10000',++,inq_last_6mths,'4.0',--,funded_amnt_inv,'9950.0'
6728,46319526,0.44115397334098816,1,---,funded_amnt_inv,'27000.0',++,grade,'E',++,int_rate,'18.55'
6729,67855047,0.0795721486210823,0,---,funded_amnt,'5000',++,annual_inc,'39000.0',--,int_rate,'10.99'
6730,9275025,0.2537929117679596,1,++,int_rate,'19.52',--,funded_amnt_inv,'32975.0',++,grade,'E'
6731,62591226,0.21082483232021332,1,++,int_rate,'16.29',++,grade,'D',--,dti,'10.76'
6732,41549303,0.041332390159368515,0,---,grade,'A',--,int_rate,'7.62',--,sub_grade,'A3'
6733,60596893,0.1113324835896492,0,--,funded_amnt,'11200',--,verification_status,'Not Verified',--,grade,'B'
6734,98167336,0.06870170682668686,0,--,int_rate,'9.17',--,revol_bal,'25237',--,home_ownership,'MORTGAGE'
6735,2165399,0.28159064054489136,1,---,funded_amnt,'2900',++,int_rate,'16.49',++,grade,'D'
6736,34682329,0.03152555599808693,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
6737,35121934,0.05426971986889839,0,---,grade,'A',---,int_rate,'7.9',--,home_ownership,'MORTGAGE'
6738,87026926,0.03930684179067612,0,---,int_rate,'6.89',---,funded_amnt_inv,'24000.0',--,grade,'A'
6739,23755585,0.1343504637479782,0,--,revol_bal,'21768',--,verification_status,'Not Verified',++,int_rate,'12.69'
6740,23583217,0.1799127161502838,1,---,funded_amnt_inv,'23000.0',--,verification_status,'Not Verified',++,funded_amnt,'23000'
6741,93818283,0.31938648223876953,1,+++,int_rate,'16.99',++,dti,'38.15',++,grade,'D'
6742,1392989,0.11055044084787369,0,--,funded_amnt,'10000',--,grade,'B',--,verification_status,'Not Verified'
6743,42890150,0.08231426030397415,0,--,funded_amnt_inv,'25000.0',--,grade,'A',--,int_rate,'8.9'
6744,99949647,0.07599896192550659,0,---,int_rate,'7.26',--,grade,'A',++,annual_inc,'35000.0'
6745,66733176,0.13709139823913574,0,--,title,'LendingClub Loan',++,int_rate,'16.2',--,annual_inc,'100000.0'
6746,30630894,0.08578456938266754,0,---,funded_amnt,'5000',--,open_acc,'5.0',--,int_rate,'9.17'
6747,64081092,0.28489819169044495,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,revol_bal,'10389'
6748,34690973,0.2656075060367584,1,---,funded_amnt_inv,'29975.0',++,int_rate,'26.06',++,sub_grade,'G5'
6749,98594163,0.4409629702568054,1,++,int_rate,'18.24',++,annual_inc,'44000.0',++,grade,'D'
6750,18793467,0.08802682161331177,0,--,funded_amnt,'10000',--,dti,'11.62',++,inq_last_6mths,'3.0'
6751,34940618,0.036671485751867294,0,---,grade,'A',--,int_rate,'7.62',--,dti,'9.93'
6752,36042911,0.22589536011219025,1,--,funded_amnt,'10000',++,grade,'D',--,title,'Paul Consolidate'
6753,88598593,0.453745037317276,1,++,int_rate,'18.25',++,grade,'E',++,sub_grade,'E1'
6754,42256865,0.07520556449890137,0,--,grade,'A',--,int_rate,'7.89',++,annual_inc,'2000000.0'
6755,31778612,0.37104907631874084,1,++,int_rate,'18.24',++,grade,'D',++,sub_grade,'D5'
6756,39867560,0.1309899240732193,0,---,funded_amnt,'2400',++,inq_last_6mths,'2.0',--,grade,'B'
6757,99744836,0.11612964421510696,0,---,funded_amnt,'7000',--,int_rate,'9.17',++,annual_inc,'27000.0'
6758,32733396,0.47057271003723145,1,++,int_rate,'24.99',++,sub_grade,'F4',--,funded_amnt_inv,'29950.0'
6759,24689588,0.14699728786945343,0,---,funded_amnt,'5500',++,zip_code,'073xx',++,dti,'31.88'
6760,17166399,0.18836651742458344,1,--,dti,'9.08',++,home_ownership,'RENT',--,title,'Debt Consolidation'
6761,43393525,0.18051575124263763,1,+++,int_rate,'20.49',++,grade,'E',++,sub_grade,'E4'
6762,6320682,0.2544841170310974,1,++,annual_inc,'22000.0',++,int_rate,'16.99',++,grade,'D'
6763,63018790,0.17899926006793976,1,---,funded_amnt,'5250',++,int_rate,'16.99',++,grade,'D'
6764,8993375,0.29178929328918457,1,++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E4'
6765,49234752,0.22593536972999573,1,--,funded_amnt_inv,'16000.0',++,dti,'28.29',++,int_rate,'13.33'
6766,35091642,0.31671082973480225,1,++,int_rate,'14.99',++,inq_last_6mths,'3.0',++,dti,'27.41'
6767,81234207,0.1667892038822174,1,---,funded_amnt_inv,'35000.0',++,int_rate,'16.59',--,revol_bal,'41416'
6768,37708749,0.45569586753845215,1,++,int_rate,'20.99',++,sub_grade,'E5',++,grade,'E'
6769,4822302,0.08963470906019211,0,---,funded_amnt,'10000',--,verification_status,'Not Verified',++,grade,'C'
6770,27736930,0.052122097462415695,0,---,int_rate,'6.49',--,grade,'A',--,sub_grade,'A2'
6771,51592116,0.4268655478954315,1,+++,int_rate,'25.8',++,sub_grade,'G1',++,grade,'G'
6772,32337224,0.06266175210475922,0,,,,,,,,,
6773,87728714,0.044055476784706116,0,---,int_rate,'7.12',--,grade,'A',--,sub_grade,'A3'
6774,13029756,0.03455691039562225,0,---,int_rate,'6.49',--,grade,'A',--,funded_amnt,'7000'
6775,94240382,0.12461598962545395,0,--,dti,'6.62',++,home_ownership,'RENT',--,title,'Debt Consolidation'
6776,75945660,0.052296966314315796,0,---,int_rate,'6.49',--,grade,'A',--,sub_grade,'A2'
6777,4949324,0.43208423256874084,1,++,int_rate,'17.86',++,sub_grade,'D5',++,grade,'D'
6778,14794927,0.03503123298287392,0,--,grade,'A',--,int_rate,'7.62',--,funded_amnt_inv,'27975.0'
6779,26777253,0.12739413976669312,0,---,funded_amnt,'10800',--,grade,'B',--,int_rate,'11.14'
6780,51588683,0.20253773033618927,1,--,funded_amnt_inv,'28000.0',++,inq_last_6mths,'3.0',++,funded_amnt,'28000'
6781,33538995,0.11559781432151794,0,---,funded_amnt,'10000',--,title,'Other',--,annual_inc,'99000.0'
6782,23228853,0.06251298636198044,0,,,,,,,,,
6783,53518899,0.34153738617897034,1,++,int_rate,'20.5',++,grade,'E',++,sub_grade,'E4'
6784,51630537,0.04587969556450844,0,---,int_rate,'6.92',--,grade,'A',--,funded_amnt,'3000'
6785,4002077,0.2383442521095276,1,---,funded_amnt_inv,'26225.0',++,int_rate,'16.89',++,grade,'D'
6786,51703572,0.3559231758117676,1,++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E3'
6787,15990147,0.1671515703201294,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'38643'
6788,82834060,0.10091491788625717,0,---,funded_amnt_inv,'20000.0',--,int_rate,'9.99',--,annual_inc,'113000.0'
6789,14513930,0.07893510907888412,0,---,grade,'A',---,int_rate,'8.19',--,dti,'12.61'
6790,48361154,0.4875893294811249,1,++,int_rate,'22.15',++,sub_grade,'E5',++,grade,'E'
6791,11408422,0.09494912624359131,0,--,verification_status,'Not Verified',--,funded_amnt,'11300',--,grade,'B'
6792,16767560,0.3004911243915558,1,+++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
6793,20413226,0.11991947144269943,0,--,funded_amnt,'7250',--,grade,'B',--,int_rate,'10.49'
6794,73037212,0.14949984848499298,1,---,funded_amnt,'4500',++,emp_length,MISSING,++,annual_inc,'16000.0'
6795,42043677,0.1568707525730133,1,---,funded_amnt,'5875',--,dti,'12.62',++,int_rate,'12.99'
6796,27199972,0.026132673025131226,0,---,int_rate,'5.32',++,annual_inc,'30000.0',--,grade,'A'
6797,20246453,0.10057851672172546,0,---,funded_amnt,'8150',--,grade,'B',--,verification_status,'Not Verified'
6798,91182126,0.07967010140419006,0,---,funded_amnt_inv,'17975.0',--,int_rate,'10.36',--,revol_bal,'51586'
6799,74100375,0.08712086081504822,0,---,int_rate,'9.17',--,dti,'10.58',--,annual_inc,'125000.0'
6800,68403707,0.361331582069397,1,++,grade,'D',++,int_rate,'16.29',++,inq_last_6mths,'4.0'
6801,51314525,0.23012083768844604,1,+++,int_rate,'14.49',++,term,' 60 months',++,dti,'20.4'
6802,9670432,0.06728220731019974,0,---,grade,'A',--,int_rate,'7.89',--,funded_amnt,'7000'
6803,28815925,0.053905729204416275,0,---,int_rate,'7.49',--,grade,'A',--,funded_amnt,'9600'
6804,64756836,0.15082266926765442,1,++,annual_inc,'41000.0',++,zip_code,'855xx',++,inq_last_6mths,'2.0'
6805,9967368,0.12524539232254028,0,--,dti,'4.22',++,int_rate,'12.99',--,funded_amnt,'10000'
6806,18177031,0.06575865298509598,0,---,funded_amnt_inv,'20000.0',--,annual_inc,'240000.0',--,int_rate,'10.99'
6807,94031272,0.14761881530284882,0,---,funded_amnt_inv,'25000.0',++,funded_amnt,'25000',++,int_rate,'13.65'
6808,30902336,0.15466049313545227,1,---,funded_amnt,'6000',++,zip_code,'703xx',++,dti,'22.5'
6809,85317038,0.11687525361776352,0,---,funded_amnt,'7000',++,annual_inc,'38228.0',--,grade,'B'
6810,79940369,0.3131653964519501,1,++,int_rate,'20.5',++,grade,'E',++,annual_inc,'36000.0'
6811,62610263,0.12973104417324066,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'33445'
6812,14447697,0.1002456322312355,0,++,dti,'27.09',--,int_rate,'9.99',--,funded_amnt,'12000'
6813,98523372,0.3622726798057556,1,++,grade,'D',++,mths_since_last_record,'88.0',--,title,'Home improvement'
6814,91292646,0.01539635844528675,0,---,int_rate,'5.32',--,grade,'A',--,funded_amnt,'8000'
6815,13058546,0.15841670334339142,1,---,funded_amnt,'3600',++,annual_inc,'36000.0',--,grade,'B'
6816,53177803,0.15197493135929108,1,++,int_rate,'19.05',++,grade,'D',--,dti,'10.78'
6817,6534116,0.19203945994377136,1,---,funded_amnt,'8000',+++,int_rate,'15.61',++,inq_last_6mths,'2.0'
6818,30879957,0.05538114160299301,0,---,int_rate,'7.49',---,grade,'A',++,annual_inc,'40000.0'
6819,29963425,0.45007482171058655,1,+++,int_rate,'23.99',++,grade,'F',++,sub_grade,'F2'
6820,57887344,0.08712397515773773,0,---,funded_amnt,'4000',--,title,'RIP Civic',++,int_rate,'15.62'
6821,58513847,0.3369268476963043,1,---,funded_amnt_inv,'32875.0',++,int_rate,'21.15',++,grade,'E'
6822,60785887,0.13340574502944946,0,---,funded_amnt_inv,'20000.0',--,open_acc,'5.0',--,int_rate,'11.44'
6823,11705765,0.07027396559715271,0,--,dti,'7.8',--,int_rate,'10.99',--,annual_inc,'150000.0'
6824,59368433,0.08784762024879456,0,---,funded_amnt,'6000',--,title,'Debt Removal Loan',++,loan_amnt,'6000'
6825,25907864,0.19148820638656616,1,---,funded_amnt_inv,'30000.0',++,funded_amnt,'30000',++,int_rate,'12.69'
6826,44303528,0.3394932448863983,1,++,int_rate,'16.29',++,grade,'D',++,dti,'26.48'
6827,2327140,0.03470020368695259,0,---,int_rate,'6.89',--,grade,'A',--,sub_grade,'A3'
6828,96371665,0.46638351678848267,1,++,int_rate,'18.25',++,grade,'E',++,sub_grade,'E1'
6829,83206770,0.10143712162971497,0,++,annual_inc,'28000.0',--,int_rate,'9.49',--,inq_last_6mths,'0.0'
6830,27197163,0.12901635468006134,0,---,funded_amnt,'10800',--,dti,'6.11',--,title,'Debt Consolidation'
6831,53926918,0.2314586639404297,1,+++,int_rate,'14.65',++,term,' 60 months',++,home_ownership,'RENT'
6832,40734561,0.0246618390083313,0,---,int_rate,'6.49',--,grade,'A',--,sub_grade,'A2'
6833,65093485,0.407459557056427,1,+++,int_rate,'16.99',++,grade,'D',++,sub_grade,'D3'
6834,65011892,0.05202687531709671,0,---,grade,'A',--,dti,'8.03',--,funded_amnt,'10000'
6835,1713111,0.02437436208128929,0,---,int_rate,'6.03',---,funded_amnt_inv,'28000.0',--,grade,'A'
6836,82580406,0.1918713003396988,1,++,grade,'D',++,int_rate,'16.29',++,inq_last_6mths,'2.0'
6837,48511602,0.17420418560504913,1,++,funded_amnt,'24000',--,funded_amnt_inv,'24000.0',--,annual_inc,'105000.0'
6838,37792958,0.08465201407670975,0,---,funded_amnt,'10000',--,grade,'B',++,inq_last_6mths,'1.0'
6839,56687921,0.30489522218704224,1,++,int_rate,'18.84',++,grade,'E',++,inq_last_6mths,'3.0'
6840,46284252,0.18008866906166077,1,---,funded_amnt,'5500',++,int_rate,'13.67',++,dti,'37.35'
6841,32923331,0.11531326174736023,0,---,funded_amnt_inv,'35000.0',--,revol_bal,'32130',++,funded_amnt,'35000'
6842,96016537,0.12787172198295593,0,---,funded_amnt,'6000',+++,annual_inc,'28000.0',--,installment,'197.95'
6843,4733823,0.0887734591960907,0,---,int_rate,'9.17',--,home_ownership,'MORTGAGE',--,funded_amnt,'14000'
6844,47669050,0.39687666296958923,1,+++,int_rate,'17.57',++,grade,'D',++,sub_grade,'D4'
6845,5813565,0.07700210064649582,0,---,funded_amnt,'8500',--,verification_status,'Not Verified',--,title,'free finally'
6846,92117117,0.23941659927368164,1,++,int_rate,'17.86',++,inq_last_6mths,'3.0',++,grade,'D'
6847,21735568,0.21003611385822296,1,---,funded_amnt_inv,'24975.0',++,grade,'D',++,int_rate,'15.61'
6848,66288238,0.028283437713980675,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
6849,2339413,0.1376725435256958,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,int_rate,'13.66'
6850,93573459,0.3253694772720337,1,++,int_rate,'18.25',++,grade,'E',++,sub_grade,'E1'
6851,23402069,0.20728446543216705,1,++,grade,'F',++,int_rate,'18.17',++,sub_grade,'F2'
6852,913450,0.09464641660451889,0,--,desc,'  Borrower added on 09/28/11 > I am hoping to consolidate multiple high-interest credit cards with this loan.<br/>',--,dti,'10.16',--,title,'Bill payoff'
6853,43072434,0.08900323510169983,0,---,funded_amnt_inv,'31975.0',++,funded_amnt,'32000',--,revol_bal,'34836'
6854,81950816,0.028440479189157486,0,---,int_rate,'6.62',--,grade,'A',--,sub_grade,'A2'
6855,23902938,0.08282104879617691,0,---,int_rate,'6.92',--,grade,'A',++,dti,'29.55'
6856,83719362,0.08201507478952408,0,---,funded_amnt,'12000',--,dti,'9.7',--,grade,'B'
6857,41315314,0.22652846574783325,1,---,funded_amnt_inv,'18850.0',++,int_rate,'14.65',++,dti,'27.92'
6858,93558474,0.0564802885055542,0,---,funded_amnt_inv,'25000.0',--,int_rate,'7.89',--,grade,'A'
6859,74234824,0.0723959356546402,0,--,funded_amnt_inv,'20400.0',--,pub_rec,'4.0',--,int_rate,'9.99'
6860,29092304,0.08290808647871017,0,---,int_rate,'8.18',--,funded_amnt_inv,'20000.0',--,grade,'B'
6861,87459061,0.14077818393707275,0,---,title,'BreatheEasyAgain',--,verification_status,'Not Verified',--,funded_amnt,'10000'
6862,95450992,0.05748239904642105,0,---,funded_amnt_inv,'31500.0',--,grade,'A',--,int_rate,'7.69'
6863,6098980,0.02421686053276062,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
6864,71588481,0.042685940861701965,0,---,grade,'A',--,int_rate,'7.62',--,sub_grade,'A3'
6865,42178321,0.09163618832826614,0,---,funded_amnt,'6000',--,int_rate,'9.99',++,dti,'36.45'
6866,22541977,0.2088155448436737,1,--,funded_amnt_inv,'34950.0',++,int_rate,'20.99',++,funded_amnt,'35000'
6867,22421365,0.14329783618450165,0,--,funded_amnt,'9000',--,title,'Debtconsol',++,inq_last_6mths,'3.0'
6868,40896490,0.06985519826412201,0,---,int_rate,'7.26',--,funded_amnt_inv,'25000.0',--,grade,'A'
6869,88487353,0.4209326207637787,1,++,int_rate,'24.5',++,grade,'F',++,sub_grade,'F3'
6870,66240885,0.05020406097173691,0,---,grade,'A',--,funded_amnt,'5000',--,int_rate,'8.9'
6871,29096191,0.18958108127117157,1,++,emp_length,'9 years',--,grade,'B',++,annual_inc,'36000.0'
6872,67454643,0.2690494656562805,1,---,funded_amnt_inv,'21925.0',++,int_rate,'17.57',++,grade,'D'
